ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
8892,8893,130000,1,2,2,28,0,0,0,88549,2709,2750,2767,2961,2913,3000,0
4461,4462,130000,1,1,2,46,0,0,0,110766,6000,9000,2000,2000,3000,4000,1
25229,25230,20000,2,3,2,22,0,0,0,16063,1565,2006,2011,7000,2000,4000,0
29985,29986,240000,1,1,2,30,-2,-2,-2,0,0,0,0,0,0,0,0
12606,12607,100000,1,1,2,27,-1,-1,-1,2927,831,1226,330,0,0,0,1
25978,25979,180000,2,4,1,44,0,0,0,151538,6256,6434,6506,10813,0,5557,0
19132,19133,210000,2,3,1,32,0,0,0,1406,0,712,1000,4000,0,821,0
14740,14741,160000,1,1,1,58,1,-2,-2,0,0,0,0,4816,0,0,0
12146,12147,410000,1,2,1,45,-2,-2,-2,597,2329,7670,1761,6930,0,2675,0
2744,2745,240000,1,3,1,55,0,0,0,229254,8737,7506,6501,6501,7001,17001,0
10114,10115,50000,1,2,2,29,0,0,0,23236,1660,1065,5000,5000,5000,2000,0
2383,2384,60000,1,2,1,35,0,0,0,22226,1292,2245,161,7340,0,20341,0
9153,9154,210000,1,2,2,32,0,0,0,155913,13000,0,5666,24886,6282,6494,0
1406,1407,200000,2,1,2,26,-2,-2,-2,2179,6440,3908,5,1065,3000,1108,0
16560,16561,70000,1,1,2,28,0,0,0,19728,8000,2000,30000,5000,20000,25000,0
19361,19362,210000,2,2,1,33,-1,-1,-1,7655,1644,2261,11008,428,3537,0,0
10342,10343,70000,2,2,1,53,0,0,-1,24645,0,14000,0,0,0,0,0
27756,27757,50000,2,2,1,22,0,0,0,47718,2106,2200,2000,1000,700,800,0
17614,17615,80000,2,3,1,30,2,2,2,40654,2000,2000,1300,2000,1900,1900,1
19906,19907,100000,2,2,1,42,2,2,0,91534,0,4458,2973,2606,2696,2695,1
24530,24531,30000,1,1,2,36,-1,-1,-2,1772,9647,0,0,0,0,2011,0
27308,27309,20000,1,3,2,33,1,2,2,16247,0,3000,0,2000,0,1000,0
17788,17789,140000,1,3,1,58,2,0,0,98985,4520,4034,5050,6034,3202,5000,0
13075,13076,50000,1,1,2,29,-1,-1,0,1162,37719,1095,2000,10000,13352,10000,0
22089,22090,60000,2,1,2,28,0,0,2,20729,3016,1000,0,1723,40276,3000,0
28573,28574,260000,2,4,2,30,-2,-2,-2,5106,280,6160,9439,5492,397,1790,0
20568,20569,20000,1,2,2,28,2,2,0,17429,0,1202,1000,175,3240,0,1
17890,17891,170000,1,1,2,28,0,0,0,56061,2051,2197,1934,1793,2500,2000,0
16837,16838,170000,1,1,2,36,-1,-1,-1,8433,644,7567,0,499,576,0,0
6552,6553,230000,2,3,2,30,0,0,0,1873,1500,2000,2000,2000,1500,2000,1
19637,19638,50000,2,3,1,49,2,0,0,48297,3000,2400,0,0,0,0,1
18294,18295,150000,1,2,1,55,0,-1,-1,1540,780,0,580,200,0,0,0
2876,2877,60000,2,2,2,23,1,2,0,45014,1774,0,12858,4166,2350,3300,0
2982,2983,170000,2,1,2,30,-2,-2,-2,3733,1958,5956,1842,3959,1285,0,0
17410,17411,30000,2,2,2,36,0,0,0,11896,1600,1600,1600,1000,1000,1000,0
15162,15163,300000,2,2,2,26,0,0,-1,29300,1214,2000,49379,1500,2000,15000,0
2153,2154,150000,1,1,2,25,0,0,0,52952,60086,2000,2000,5000,6000,9000,0
18700,18701,70000,2,1,2,25,0,0,2,37017,3900,0,3500,0,2000,1813,1
7667,7668,20000,1,1,2,28,1,2,0,10631,0,20400,0,0,0,0,0
15243,15244,290000,2,2,2,34,0,0,0,58481,2000,2000,2000,2000,2000,2000,0
16857,16858,50000,1,1,2,36,0,0,0,49750,2100,2000,2500,2413,2000,1987,0
13961,13962,330000,2,1,1,34,0,0,-1,21576,5002,15579,89851,5000,50000,100000,0
217,218,80000,1,2,2,36,2,0,0,79278,3100,3500,3400,3000,3500,3000,0
23287,23288,130000,2,3,1,39,0,0,0,91982,8900,0,3600,3800,3800,5000,1
2213,2214,210000,1,2,2,25,0,0,-1,13899,0,0,3240,125009,5009,5013,0
6580,6581,20000,1,1,2,25,0,0,0,20052,1500,15000,2000,1000,900,1000,0
27602,27603,400000,2,1,2,29,-2,-2,-2,7622,39097,13653,19617,3930,7021,24987,0
19376,19377,500000,2,4,2,38,-2,-2,-2,2252,2265,24905,40827,30844,8695,3532,0
7539,7540,360000,2,2,1,42,-1,-1,-1,44380,968,990,390,390,3103,0,0
14976,14977,30000,2,3,1,58,2,2,2,26580,1800,1000,0,2518,1185,1200,1
10128,10129,130000,2,2,1,37,1,2,2,67612,0,6300,0,2700,2600,2800,1
5705,5706,80000,1,1,2,28,-2,-2,-2,8598,9467,0,3967,9455,5000,2900,1
5953,5954,120000,2,1,2,27,1,-2,-2,0,0,0,0,0,0,0,1
538,539,50000,2,1,2,52,0,0,-2,3257,1000,0,0,318,0,0,0
21663,21664,60000,2,1,2,24,0,0,0,22504,1420,1750,1338,761,925,887,0
21567,21568,30000,2,1,2,25,0,0,0,26376,1550,1308,1300,700,1000,2000,0
28982,28983,240000,2,1,2,33,0,0,0,99938,3500,4200,3600,3000,3000,3000,0
7427,7428,150000,1,1,2,32,0,0,2,52582,6395,0,2100,222,1000,650,1
20725,20726,450000,1,2,1,41,-2,-2,-2,1068,1287,911,886,972,1249,1416,0
4181,4182,150000,2,1,2,33,0,-1,-1,74033,237,1426,1141,1067,1200,1150,0
18701,18702,250000,2,2,2,25,0,0,0,25823,1500,1575,1500,1000,0,0,0
15414,15415,110000,2,3,1,63,-1,-1,-1,390,390,390,390,780,0,390,1
12154,12155,70000,2,1,1,35,4,4,2,77021,0,2001,0,1666,1505,2079,0
579,580,30000,1,2,1,35,-2,-1,-1,7797,2687,8765,3390,2040,0,0,0
2168,2169,180000,1,2,1,35,1,2,0,32082,0,1400,2200,0,0,0,0
24419,24420,260000,1,1,1,34,-2,-2,-2,-40,0,0,8157,0,0,1673,0
250,251,50000,2,2,2,26,1,2,0,50867,1710,136,1206,2002,2005,3003,0
15692,15693,80000,1,2,2,26,0,0,-1,350,0,500,500,0,820,500,0
9971,9972,50000,1,3,2,38,0,0,0,50174,3000,3000,5000,2000,3000,1200,0
16180,16181,400000,2,1,2,31,-1,-1,-1,72551,8657,2190,12881,0,4590,0,0
11489,11490,360000,2,1,1,48,-1,-1,-1,8243,10752,3300,0,1270,0,889,0
9144,9145,360000,1,2,1,31,1,-2,-2,0,0,0,0,0,0,0,0
29432,29433,130000,1,2,2,30,-1,2,2,780,390,0,0,780,0,0,0
25790,25791,50000,2,2,2,38,-1,-1,-1,390,390,390,390,390,390,390,0
5771,5772,300000,1,2,1,40,-2,-2,-2,15876,4347,0,2208,2475,7580,0,0
26746,26747,220000,1,1,2,29,1,2,2,31012,0,3400,0,2576,0,2671,1
2325,2326,50000,1,3,2,52,0,0,0,47479,29456,1300,675,694,704,798,0
15430,15431,50000,1,1,1,24,0,0,0,47734,1763,1840,1751,1717,1773,1845,0
430,431,90000,2,2,2,25,0,0,0,91894,3200,3300,3000,3001,3000,3100,0
10768,10769,500000,1,1,1,41,2,0,0,564757,19850,17200,15853,17000,17000,15740,1
2532,2533,180000,2,1,2,29,-1,0,0,36567,1682,1400,1554,0,0,0,0
2457,2458,30000,2,2,1,44,-1,2,2,8347,1500,0,2000,392,0,2000,0
19186,19187,240000,2,2,2,38,-2,-2,-2,34752,30073,24315,3724,28347,11280,31266,0
27235,27236,100000,1,1,2,31,1,2,0,20505,2700,0,2000,1500,1500,0,0
22291,22292,30000,2,3,1,32,0,0,2,27395,2000,5303,0,1200,1200,1200,0
11212,11213,130000,2,3,1,57,0,0,0,125824,4000,4000,3000,2500,1500,2000,1
505,506,160000,1,1,2,35,-1,-1,-1,396,396,396,0,793,1220,0,0
23112,23113,70000,2,2,2,30,0,0,0,10705,50071,0,2000,2000,2000,2000,0
18779,18780,140000,2,3,2,28,-1,-1,-1,800,7937,10132,7084,4,1555,0,0
19082,19083,70000,2,3,1,32,0,0,0,14180,3000,2000,3000,0,2000,3000,1
17894,17895,200000,1,2,2,27,2,0,0,189605,14635,10019,8029,7010,10022,7049,1
19006,19007,120000,2,2,2,30,-2,-2,-2,2680,14770,7832,416,270,0,0,0
19690,19691,390000,2,2,1,37,0,0,0,175363,5551,5358,5500,5000,20000,10000,0
27093,27094,190000,1,1,1,48,0,0,0,189158,6561,6900,0,0,0,0,0
23179,23180,190000,2,2,1,34,1,-2,-2,-18,0,0,0,0,0,0,0
12626,12627,80000,1,3,1,55,0,0,0,82567,3121,8443,1582,548,531,479,0
3834,3835,50000,2,3,1,25,2,2,0,31097,0,1833,1000,1000,10000,10000,1
1330,1331,150000,1,1,2,28,-2,-2,-2,0,0,0,0,0,0,0,0
21466,21467,120000,2,2,2,28,1,-2,-2,0,0,0,0,0,0,0,1
23828,23829,240000,2,1,1,51,-2,-2,-1,4302,546,3953,6646,6865,7673,4208,0
2541,2542,100000,2,1,1,35,2,0,2,47253,3000,5000,2000,2000,2500,2300,1
28612,28613,360000,2,3,2,39,1,-2,-2,0,0,271,0,561,0,0,0
21995,21996,100000,2,2,2,27,0,0,0,42713,10000,10000,1500,4000,5000,5000,0
11899,11900,50000,2,3,2,25,0,0,0,6954,2161,1000,1004,3004,1005,2006,0
25872,25873,180000,2,2,2,33,-1,-1,-1,4160,7817,2358,18577,11560,4298,12330,0
26225,26226,280000,2,2,2,39,0,0,0,123997,5600,5400,5006,3250,3400,3500,0
15805,15806,30000,2,3,1,23,0,0,0,27552,3605,2,1731,1093,1026,1964,0
9555,9556,240000,1,4,2,29,0,0,0,219419,7000,10082,8095,7015,67006,7026,0
7567,7568,210000,2,2,1,48,-1,-1,-1,11876,11876,11876,11876,18954,5000,11876,0
3507,3508,50000,2,2,1,36,0,0,0,44510,3000,3000,3000,2000,2000,5000,0
8834,8835,420000,2,1,1,45,1,-1,-1,-34,2686,6500,3004,3797,3103,4302,0
18784,18785,230000,2,2,2,26,-1,-1,0,18612,90523,10000,5170,5000,15165,8981,0
29857,29858,50000,1,2,1,47,0,0,0,11325,1504,1600,1537,700,700,600,0
23587,23588,160000,2,1,2,39,-2,-2,-2,0,300,0,0,821,0,0,0
28267,28268,230000,2,2,1,43,0,0,0,7075,1279,1295,1300,468,2816,5893,0
5844,5845,180000,2,1,2,27,0,0,0,99137,22500,121,10000,20000,25000,0,0
26476,26477,380000,2,3,2,51,-1,-1,-1,43715,60718,2200,48000,0,2981,35500,0
24198,24199,140000,1,1,2,30,-1,-1,2,1800,1885,4158,0,0,2000,0,0
28881,28882,60000,2,3,1,39,1,2,0,31011,0,3000,3638,0,1000,3000,0
4845,4846,170000,1,2,2,34,-1,-1,-1,2806,652,676,326,326,326,1722,1
4985,4986,150000,2,1,2,26,2,2,2,75373,3300,3200,0,5137,0,2200,1
23399,23400,240000,2,3,2,35,-2,-2,-2,0,0,0,0,0,0,0,1
25569,25570,130000,2,3,1,43,2,3,2,19690,0,0,2400,0,2000,0,1
20262,20263,50000,2,2,2,51,0,0,0,24202,1340,1402,1344,1002,58,29,0
20856,20857,200000,1,2,1,38,0,0,-2,7400,1005,220,2387,0,0,3380,0
26822,26823,120000,1,2,1,29,-1,-1,-1,579,3580,0,3822,0,0,1261,0
9317,9318,150000,1,3,1,46,0,0,0,96396,4073,3404,2722,54788,2770,2798,0
25506,25507,210000,2,2,2,27,0,0,0,83381,3100,3200,4000,3300,3500,3500,0
14847,14848,500000,2,2,1,48,0,0,0,39734,117243,4500,4500,5000,50000,4578,0
7842,7843,120000,2,1,2,25,1,-2,-2,0,0,0,0,0,0,0,1
28647,28648,200000,2,3,1,44,-2,-2,-2,390,390,390,390,390,390,540,0
29984,29985,30000,1,2,2,38,-1,-1,-1,315,923,2977,1999,3057,3319,1000,0
13048,13049,40000,1,3,2,24,2,0,0,39149,1658,2012,1392,1605,1668,1201,1
25099,25100,360000,1,5,1,50,1,-2,-2,4767,0,0,0,0,0,0,0
14856,14857,210000,2,2,1,35,-1,-1,-1,1338,1508,1409,1549,2454,946,1525,0
25013,25014,480000,1,1,1,49,-2,-2,-2,63701,0,39149,344261,33312,37511,31383,0
10739,10740,270000,1,2,1,48,2,2,0,53624,15018,0,20000,5000,10000,0,1
16094,16095,160000,2,2,2,42,1,2,0,152699,4462,0,4385,3639,3762,3800,1
2208,2209,80000,1,1,1,45,1,-2,-1,-50,0,1000,0,1000,0,780,0
18840,18841,190000,2,2,2,27,2,2,2,3902,1000,1000,1000,1000,2000,2000,1
28272,28273,20000,2,3,2,31,-2,-2,0,-885,20,21431,2300,558,4403,0,0
22372,22373,180000,2,1,2,27,0,0,0,101489,10006,8000,1610,10000,1333,8818,0
2266,2267,360000,1,2,1,39,0,0,0,23690,60284,16079,5024,9032,8035,12073,0
5226,5227,50000,2,2,2,50,0,0,-2,20800,0,0,0,0,0,0,0
28301,28302,60000,2,3,1,34,2,2,4,6731,1300,2000,0,800,0,0,0
21578,21579,70000,2,1,2,25,-1,-1,-1,1288,0,1999,0,0,842,0,0
20122,20123,240000,2,2,1,32,0,0,0,199789,9000,9319,6200,5894,5100,6300,0
17892,17893,60000,1,1,2,29,-1,-1,0,816,2440,0,1000,1335,888,150,0
20927,20928,50000,1,1,1,33,0,0,0,40505,6930,0,1200,155,3000,0,0
13022,13023,180000,1,2,1,41,-1,-1,-1,859,1811,1335,366,1811,1828,366,1
20736,20737,20000,1,1,2,22,1,2,0,10591,0,1500,1500,600,1300,0,0
27366,27367,390000,1,1,2,28,0,0,0,18891,6000,10000,2000,15000,5000,2000,0
11740,11741,20000,1,2,2,36,0,0,-2,18400,0,0,0,0,0,0,1
6547,6548,150000,2,2,1,36,0,0,0,70001,2500,1200,2618,2013,4724,0,0
3282,3283,110000,2,3,1,52,1,-2,-1,0,0,1000,0,0,0,0,0
15614,15615,100000,2,1,2,30,2,2,2,92162,3800,3420,80,1800,17000,2000,0
23661,23662,210000,2,1,1,39,-1,-1,-1,5907,2637,1220,5357,4160,0,0,0
2276,2277,210000,1,1,1,40,-1,-1,-1,6223,8146,3719,3091,90817,308,3369,0
26050,26051,160000,2,2,1,49,-1,-1,0,16982,4980,0,1500,4520,939,0,0
12354,12355,50000,1,3,2,54,0,0,0,43099,2212,2126,415,401,559,554,0
16485,16486,240000,2,3,1,55,0,0,0,216170,8000,11000,9000,7000,7000,7200,0
19535,19536,270000,2,1,2,30,0,0,0,81488,3000,5000,3000,2200,2100,3879,0
18673,18674,50000,2,2,2,22,0,0,0,28544,1450,1400,1300,400,400,400,0
8696,8697,50000,1,3,1,43,2,2,0,10413,3000,0,1500,1500,1000,1500,0
22564,22565,360000,2,1,2,31,-2,-2,-2,3429,33702,2453,5710,66145,17589,8050,0
16379,16380,30000,2,3,1,46,1,2,2,29201,2000,1700,954,0,2253,1106,1
25294,25295,80000,2,2,2,24,0,0,-1,19167,3000,2005,3261,3003,891,2070,0
28680,28681,180000,2,1,2,30,0,0,0,7808,1198,1099,2009,2024,164,2159,0
24991,24992,340000,1,2,1,40,0,0,0,147943,5169,5333,5366,5550,7000,915,0
29669,29670,110000,1,1,2,39,0,0,0,18310,1327,1650,0,0,0,0,0
5836,5837,90000,2,2,3,36,0,0,0,91458,3137,5094,1106,1001,1201,1074,0
10235,10236,160000,1,3,1,62,0,0,0,37615,1700,2400,2000,0,0,0,0
22824,22825,290000,2,1,2,31,0,0,0,82939,5017,4033,2828,10000,5000,3000,0
279,280,250000,2,2,1,31,0,0,0,103109,4000,4500,5000,4000,5000,4400,0
22376,22377,60000,2,2,2,27,1,2,2,5087,2410,1131,0,886,0,332,0
25273,25274,30000,2,2,2,22,0,0,0,29449,1402,2000,2000,2000,2500,2000,0
5160,5161,500000,1,2,2,32,-1,-1,-1,10339,6405,99,22480,0,580,36753,0
29752,29753,200000,1,1,2,39,1,-2,-2,0,0,0,0,0,0,0,0
3690,3691,180000,1,1,2,29,1,-1,-1,0,100000,0,7632,0,6071,0,0
5915,5916,110000,2,1,1,41,2,2,7,150,0,0,0,0,0,0,0
11578,11579,280000,2,2,1,30,0,0,0,71770,4000,3000,3000,3000,3500,4000,1
18078,18079,450000,1,1,2,34,0,0,0,260733,20255,50171,7096,6604,10012,10000,0
19536,19537,30000,2,3,1,44,2,0,0,26627,1452,2000,1500,933,2000,3000,1
26023,26024,140000,2,2,1,40,0,0,0,98221,3600,5000,6000,5000,4000,10000,0
29719,29720,20000,1,3,1,34,0,0,0,17692,2000,2004,1500,1500,0,19500,0
21739,21740,50000,2,3,2,24,2,0,0,57396,2500,3000,5064,1000,840,1000,1
25743,25744,240000,2,1,2,31,2,0,0,179483,8151,6790,6951,6915,7445,7248,1
20552,20553,200000,1,1,2,28,-2,-2,-2,2626,15954,1677,315,3042,374,4500,0
11702,11703,200000,1,3,1,45,0,0,0,97933,3200,2200,2200,2500,3500,90000,0
11514,11515,200000,1,2,1,34,0,0,0,135654,66022,6101,5898,6053,6288,8000,0
9006,9007,150000,1,2,1,35,2,2,2,144194,6600,5300,5600,5500,5700,5500,1
11742,11743,30000,2,2,2,23,0,0,0,27141,3000,5000,1000,20000,3000,8000,0
28261,28262,20000,2,2,1,42,2,3,2,18162,900,1600,800,950,1000,800,1
16469,16470,30000,2,3,1,53,2,2,2,17585,1600,1379,1000,1000,0,1700,1
13676,13677,100000,2,1,2,24,2,0,0,76831,4037,3000,3000,3000,3000,2600,0
20163,20164,50000,2,2,2,42,5,4,2,20235,0,0,0,0,0,0,1
16785,16786,60000,1,1,2,29,1,2,0,43434,2100,0,1708,4000,2000,1903,1
29322,29323,40000,1,2,2,27,1,3,2,40933,0,2000,3304,0,3000,1200,0
15693,15694,360000,1,1,2,29,0,0,0,109997,100000,8270,8423,6753,5139,5000,0
17335,17336,500000,2,3,1,36,-2,-2,-2,27866,1062,27648,25012,2506,169233,11952,0
3735,3736,80000,1,2,2,33,1,2,0,19073,3895,50000,2000,2000,2344,1235,0
25484,25485,70000,2,3,2,31,2,0,0,68174,3200,3013,2141,1200,1300,1300,1
3643,3644,220000,2,2,1,34,-1,-1,-1,51565,15683,1381,3300,2452,2728,0,1
7198,7199,20000,1,1,1,53,0,0,0,13605,1249,1260,570,436,1150,1000,0
25365,25366,250000,2,2,1,25,0,0,0,13358,6000,5000,4000,5000,6000,5000,0
24936,24937,310000,1,1,1,39,-1,-1,-1,16577,1361,3146,824,757,842,13436,0
21305,21306,20000,1,3,1,60,1,2,0,17495,0,1287,2000,648,1000,1000,0
29365,29366,50000,1,2,2,24,0,0,0,10912,2152,1209,1080,438,434,390,0
21523,21524,20000,2,2,2,22,-1,3,2,18021,0,600,1000,1000,1000,700,1
21718,21719,120000,2,2,2,26,0,0,0,87151,3500,3103,1800,2381,0,1100,0
1837,1838,290000,2,2,1,40,0,0,0,274558,10700,11014,5800,1820,2000,2000,1
